Transcript 1:
[853.15 853.42] so
[853.68 853.84] so
[853.84 854.09] there's
[854.09 854.39] different
[854.39 854.61] kinds
[854.61 854.68] of
[854.68 855.07] people
[855.07 855.37] and
[855.37 855.53] I
[855.53 855.65] and
[855.65 855.83] I
[855.83 856.0] I'm
[856.0 856.16] not
[856.16 856.4] making
[856.4 856.94] excuses
[856.94 857.11] I'm
[857.11 857.36] trying
[857.36 857.43] to
Transcript 1:
[858.74 858.91] now
[858.91 859.13] when
[859.13 859.22] we
[859.22 859.39] talk
[859.39 859.55] let's
[859.55 859.66] say
[859.66 859.88] that
[859.88 860.0] you
[860.0 860.26] took
[860.26 860.39] out
[860.39 860.69] some
[860.72 860.92] some
[860.92 861.0] of
[861.0 861.09] the
[861.09 861.53] traits
[861.53 861.88] that
[861.91 862.24] that
[862.27 862.52] that
[862.58 862.74] you
[862.74 862.86] have
[862.86 863.01] which
[863.01 863.06] a
[863.06 863.45] hundred
[863.45 863.81] things
[863.81 863.95] this
[863.95 864.24] idea
[864.24 864.51] called
[864.51 865.05] taste
[865.05 865.15] and
[865.15 865.31] I
[865.31 865.56] just
[865.56 865.62] a
[865.62 865.83] couple
[865.83 865.92] of
[865.92 866.45] images
[866.66 867.01] here
[867.04 867.17] now
[867.17 867.73] apparently
[868.06 868.3] I
[868.3 868.55] think
[868.55 868.74] this
[868.74 868.85] is
[868.85 868.93] an
[868.93 869.4] example
[869.4 869.56] of
[869.59 869.88] not
[869.88 870.36] ethically
[870.36 870.55] good
[870.55 871.13] taste
[871.16 871.31] in
[871.31 871.81] code
Transcript 1:
[872.37 872.67] and
[872.7 872.96] as
[873.12 873.32] I'm
[873.35 873.48] on
[873.48 873.68] this
[873.68 873.93] one
[873.98 874.38] is
[874.41 874.72] better
[874.72 875.31] taste
[875.37 875.75] which
[875.75 876.07] as
[876.18 876.39] one
[876.39 876.51] can
[876.51 876.86] immediately
[876.86 877.17] see
[877.37 877.67] what
[877.67 877.79] is
[877.79 877.89] the
[877.89 878.27] difference
[878.27 878.81] between
[878.81 879.04] these
[879.04 879.35] two
Transcript 1:
[880.71 881.11] so
[881.11 881.31] this
[881.31 881.55] is
[881.58 881.89] about
[881.89 881.99] how
[881.99 882.19] many
[882.19 882.28] of
[882.57 882.67] you
[882.67 882.93] here
[882.93 883.23] are
[883.23 883.62] actually
[883.62 883.86] have
[883.86 884.32] coded
Transcript 1:
[884.91 885.14] right
Transcript 1:
[885.67 885.91] home
[885.91 886.11] life
[886.15 886.41] okay
[886.58 886.98] so
[887.22 887.4] I
[887.4 887.82] guarantee
[887.82 888.05] you
[888.32 888.68] everybody
[888.68 888.84] who
[888.84 889.13] raise
[889.13 889.25] their
[889.25 889.57] hand
[889.57 889.65] they
[889.65 889.88] have
[889.88 890.28] done
[890.38 890.62] what's
[890.62 890.84] called
[890.84 890.88] a
[890.88 891.31] seemingly
[891.31 891.68] linked
[891.68 892.17] list
Transcript 1:
[892.58 892.97] and
[893.3 893.75] it's
[893.78 894.54] taught
Transcript 1:
[895.11 895.45] this
[895.45 895.51] is
[895.51 895.61] the
[895.61 896.19] first
Transcript 1:
[896.62 897.0] not
[897.0 897.23] very
[897.23 897.44] good
[897.44 898.05] tastes
[898.08 898.58] approach
[898.58 898.71] is
[898.71 899.02] based
[899.02 899.15] you
[899.15 899.31] how
[899.31 899.53] it's
[899.53 899.86] thought
[899.86 899.96] to
[899.96 900.06] be
[900.06 900.6] done
Transcript 1:
[900.95 901.18] when
[901.18 901.36] you
[901.36 901.73] start
[901.76 901.98] out
[901.98 902.45] coding
Transcript 1:
[902.85 903.03] and
[903.03 903.13] you
[903.13 903.33] don't
[903.33 903.52] have
[903.52 903.64] to
[903.64 904.16] understand
[904.16 904.23] the
[904.23 904.6] code
[904.86 905.16] the
[905.19 905.63] most
[905.63 906.06] interesting
[906.06 906.29] part
[906.29 906.42] to
[906.42 906.8] me
[906.8 907.06] is
[907.06 907.24] the
[907.24 908.0] last
[908.04 908.35] if
[908.35 909.12] statement
Transcript 1:
[909.79 910.25] are
Transcript 1:
[910.91 911.29] because
[911.29 911.53] what
[911.53 911.88] happens
[911.88 912.23] missing
[912.23 912.63] link
[912.63 912.93] list
[912.93 913.04] when
[913.04 913.22] you
[913.25 913.5] this
[913.5 913.63] is
[913.63 913.87] trying
[913.87 913.98] to
[913.98 914.58] remove
[914.58 914.7] an
[914.7 915.22] existing
[915.22 915.52] entry
[915.52 915.76] from
[915.76 915.82] a
[915.82 916.36] list
Transcript 1:
[916.84 917.2] and
Transcript 1:
[917.84 918.1] there's
[918.1 918.29] a
[918.64 919.14] difference
[919.14 919.44] between
[919.44 919.57] if
[919.57 919.71] it's
[919.71 919.81] the
[919.81 920.28] first
[920.28 920.72] entry
[920.72 920.91] or
[920.91 921.16] whether
[921.16 921.35] it's
[921.35 921.44] an
[921.44 921.74] entry
[921.74 921.81] in
[921.81 921.89] the
[921.89 922.33] middle
Transcript 1:
[922.77 923.05] because
[923.05 923.31] it's
[923.31 923.41] the
[923.41 923.8] first
[923.8 924.15] entry
[924.15 924.32] you
[924.32 924.48] have
[924.48 924.58] to
[924.58 925.28] change
[925.28 925.46] the
[925.46 926.06] pointer
[926.06 926.25] to
[926.25 926.35] the
[926.35 926.72] first
[926.72 927.11] entry
[927.42 927.59] if
[927.59 927.76] it's
[927.76 927.88] in
[927.88 927.96] the
[927.96 928.4] middle
[928.4 928.53] you
[928.53 928.66] have
[928.66 928.74] to
[928.74 929.09] change
[929.09 929.23] the
[929.23 929.69] pointer
[929.69 929.84] of
[929.84 929.9] a
[929.9 930.52] previous
[930.52 930.78] entry
[930.81 930.96] so
[930.96 931.13] they're
[931.13 931.37] two
[931.37 932.09] completely
[932.09 932.39] different
[932.39 932.71] case
[933.05 933.35] announced
[933.35 933.64] better
[934.13 934.32] and
[934.32 934.47] this
[934.47 934.6] is
[934.6 934.93] better
Transcript 1:
[935.91 936.07] it
[936.07 936.24] does
[936.24 936.45] not
[936.45 936.92] have
[936.92 937.01] the
[937.01 937.18] if
[937.18 937.73] statement
Transcript 1:
[938.63 938.77] and
[938.77 938.84] it
[938.84 939.11] doesn't
[939.11 939.32] really
[939.32 939.76] matter
[939.76 939.96] to
[939.96 940.05] you
[940.22 940.41] and
[940.41 940.68] yours
[940.77 940.93] I
[940.93 941.07] I
[941.07 941.28] don't
[941.28 941.41] want
[941.41 941.5] you
[941.5 941.56] to
[941.56 942.09] understand
[942.09 942.46] why
[942.46 942.58] it
[942.58 942.83] doesn't
[942.83 943.08] have
[943.08 943.22] a
[943.22 943.8] statement
[944.05 944.21] but
[944.21 944.27] I
[944.27 944.5] want
[944.5 944.61] you
[944.61 944.74] to
[944.74 945.2] understand
[945.2 945.3] that
[945.3 945.49] some
[945.49 945.69] things
[945.69 945.76] you
[945.76 945.89] can
[945.89 946.15] see
[946.15 946.2] a
[946.2 946.59] problem
[946.59 946.66] in
[946.66 946.71] a
[946.71 947.06] different
[947.06 947.49] way
[947.72 947.92] and
[947.92 948.42] rewrite
[948.42 948.59] it
[948.77 949.02] so
[949.02 949.3] that
[949.86 949.98] a
[949.98 950.41] special
[950.41 950.73] case
[950.73 951.0] goes
[951.0 951.48] away
[951.51 951.65] and
[951.65 952.35] becomes
[952.35 952.53] the
[952.53 952.93] normal
[952.93 953.27] case
[953.51 953.63] and
[953.63 953.86] that's
[953.86 954.25] good
[954.25 954.75] because
Transcript 1:
[955.33 955.59] and
[955.62 955.78] and
[955.78 955.94] but
[955.94 956.1] this
[956.1 956.22] is
[956.22 956.55] simple
[956.55 956.84] code
[956.84 956.99] this
[956.99 957.13] is
[957.13 957.43] C.
[957.43 957.6] S.
[957.6 957.81] one
[957.81 957.94] on
[957.94 958.2] one
[958.2 958.34] this
[958.34 958.46] is
[958.46 958.71] not
[958.71 959.31] important
[959.36 959.73] hello
[959.77 960.21] details
[960.21 960.39] are
[960.39 960.85] important
Transcript 1:
[961.77 961.96] to
[961.96 962.28] me
[962.28 962.45] they're
[962.45 962.93] really
[962.96 963.1] the
[963.1 963.53] sign
[963.53 963.82] of
[963.89 964.22] people
[964.25 964.43] I
[964.43 964.84] really
[964.84 965.08] want
[965.08 965.21] to
[965.21 965.51] work
[965.51 965.75] with
Transcript 1:
[966.13 966.25] but
[966.25 966.39] they
[966.39 966.59] have
[966.59 966.9] good
[966.95 967.55] taste
[967.58 967.81] which
[967.81 967.94] is
[967.94 968.5] how
Transcript 1:
[969.29 969.44] I
[969.44 969.73] sent
[969.73 969.87] you
[969.87 970.06] this
[970.06 970.54] stupid
[970.54 971.05] example
[971.05 971.14] it
[971.14 971.31] is
[971.31 971.68] not
[971.68 972.11] relevant
[972.11 972.34] because
[972.34 972.54] it's
[972.54 972.74] too
[972.74 973.28] small
Transcript 1:
[973.71 973.99] good
[973.99 974.38] taste
[974.38 974.52] is
[974.52 975.06] much
[975.06 975.37] bigger
[975.37 975.54] than
[975.54 975.78] this
[975.87 976.09] good
[976.09 976.57] taste
[976.57 976.81] is
[976.84 977.34] about
Transcript 1:
[977.8 978.3] really
[978.3 978.92] seeing
[978.92 979.05] the
[979.05 979.36] big
[979.36 979.89] patterns
[979.89 980.23] and
Transcript 1:
[980.7 980.9] kind
[980.9 981.04] of
[981.45 982.19] instinctively
[982.19 982.6] knowing
[982.6 982.85] what's
[982.85 982.95] the
[982.95 983.3] right
[983.3 983.47] way
[983.47 983.63] to
[983.63 983.76] do
[983.76 984.25] things
Transcript 1:
[984.41 984.61] okay
[984.61 984.81] so
[984.81 984.9] we're
[984.9 985.15] putting
[985.15 985.23] the
[985.23 985.53] pieces
[985.53 985.81] together
[985.81 986.12] here
[986.15 986.45] now
[986.85 987.2] %HESITATION
Transcript 1:
[987.71 987.84] you
[987.84 988.06] had
[988.14 988.3] you
[988.3 988.46] have
[988.46 989.02] taste
Transcript 1:
[990.06 990.16] in
[990.16 990.21] a
[990.21 990.34] way
[990.34 990.51] that's
[990.51 990.86] meaningful
[990.86 990.97] to
[990.97 991.26] suffer
[991.26 991.62] people
Transcript 1:
[992.49 992.77] your
[993.34 993.55] your
[993.55 994.32] computer
Transcript 1:
[995.44 995.54] I
[995.54 995.71] think
[995.71 995.79] it
[995.79 995.91] was
[995.91 996.35] meaningful
[996.35 996.49] to
[996.49 996.76] some
[996.76 997.15] people
Transcript 1:
[998.86 999.29] %HESITATION
Transcript 1:
[999.91 1000.05] you
[1000.05 1000.25] are
[1000.44 1000.53] a
[1000.53 1000.79] very
[1000.79 1001.1] smart
[1001.1 1001.76] computer
[1001.89 1002.35] coda
Transcript 1:
[1002.91 1003.1] and
[1003.1 1003.38] you'll
[1003.38 1003.72] hellish
[1003.72 1004.24] stubborn
Transcript 1:
[1004.96 1005.33] %HESITATION
[1005.63 1005.84] but
[1005.91 1006.04] there
[1006.04 1006.2] must
[1006.2 1006.26] be
[1006.26 1006.48] something
[1006.48 1006.68] else
[1006.68 1006.84] and
[1006.84 1006.93] you
[1006.93 1007.4] change
[1007.4 1007.5] the
[1007.5 1007.75] future
[1007.75 1007.85] you
[1007.85 1008.09] must
[1008.09 1008.24] have
[1008.24 1008.79] described
[1008.79 1009.06] his
[1009.32 1009.7] delicious
[1009.7 1009.88] these
[1009.88 1010.31] grand
[1010.31 1010.74] visions
[1010.74 1010.81] of
[1010.81 1010.88] the
[1010.88 1011.23] future
[1011.23 1011.39] your
[1011.39 1011.75] vision
[1011.75 1011.81] a
[1011.81 1012.13] right
Transcript 1:
[1013.04 1013.2] so
[1013.2 1013.4] I've
[1013.4 1013.71] actually
[1013.71 1014.17] felt
[1014.17 1014.56] slightly
[1014.56 1015.15] uncomfortable
[1015.15 1015.3] at
[1015.3 1015.68] Ted
[1015.68 1015.84] for
[1015.84 1015.91] the
[1015.91 1016.17] last
[1016.17 1016.35] two
Transcript 1:
[1017.2 1017.5] like
[1017.5 1017.91] dates
[1017.91 1018.17] because
[1018.17 1018.37] there's
[1018.37 1018.43] a
[1018.43 1018.86] lot
[1018.86 1018.95] of
[1018.95 1019.37] vision
[1019.37 1019.71] going
[1019.71 1019.98] on
[1019.98 1020.27] right
[1020.55 1020.69] and
[1020.69 1020.85] I
[1020.85 1021.03] am
[1021.03 1021.42] not
[1021.42 1021.47] a
[1021.47 1022.05] visionary
[1022.25 1022.39] I
[1022.39 1022.51] do
[1022.51 1022.88] not
[1022.88 1023.23] have
[1023.23 1023.28] a
[1023.28 1023.55] five
[1023.55 1023.7] year
[1023.7 1024.2] plan
[1024.46 1024.88] I
[1024.88 1025.07] am
[1025.07 1025.19] an
[1025.19 1025.73] engineer
[1025.96 1026.11] and
[1026.11 1026.2] I
[1026.2 1026.41] think
[1026.41 1026.56] it's
[1026.56 1027.06] really
[1027.11 1027.25] I
[1027.25 1027.48] mean
[1027.91 1028.09] I'm
[1028.09 1028.45] perfectly
[1028.45 1028.76] happy
[1028.76 1028.9] with
[1028.9 1029.05] all
[1029.05 1029.13] the
[1029.13 1029.47] people
[1029.47 1029.65] who
[1029.82 1030.21] walking
[1030.21 1030.68] around
[1030.68 1030.77] and
[1030.77 1030.93] just
[1030.93 1031.25] staring
[1031.25 1031.35] at
[1031.35 1031.43] the
[1031.43 1032.14] clouds
[1032.14 1032.28] and
[1032.28 1032.59] looking
[1032.59 1032.8] at
[1032.8 1032.89] the
[1032.89 1033.45] stars
[1033.45 1033.56] and
[1033.56 1033.76] say
[1033.89 1034.06] I
[1034.06 1034.27] want
[1034.27 1034.37] to
[1034.37 1034.58] go
[1034.58 1034.84] there
[1035.17 1035.39] but
[1035.39 1035.58] I'm
[1035.58 1035.82] looking
[1035.82 1035.92] at
[1035.92 1036.0] the
[1036.0 1036.46] ground
[1036.46 1036.6] and
[1036.6 1036.74] I
[1036.74 1036.98] want
[1036.98 1037.13] to
[1037.13 1037.49] fix
[1037.49 1037.58] the
[1037.58 1038.3] potholes
[1038.41 1038.65] that's
[1038.65 1038.91] right
[1038.91 1039.01] in
[1039.01 1039.27] front
[1039.27 1039.34] of
[1039.34 1039.54] me
[1039.54 1039.92] before
[1039.92 1039.98] I
[1039.98 1040.45] following
[1040.49 1040.68] right
[1040.95 1041.11] this
[1041.11 1041.23] is
[1041.23 1041.32] the
[1041.32 1041.51] kind
[1041.51 1041.61] of
[1041.61 1041.96] person
[1041.96 1042.15] I
Transcript 1:
[1045.02 1045.13] so
[1045.13 1045.41] you
[1045.6 1045.77] you
[1045.77 1046.22] spoke
[1046.22 1046.34] to
[1046.34 1046.43] me
[1046.43 1046.57] now
[1046.57 1046.89] speak
[1046.89 1047.2] about
[1047.23 1047.51] about
[1047.51 1047.73] these
[1047.73 1047.9] two
[1047.9 1048.44] guys
Transcript 1:
[1049.34 1049.49] who
[1049.49 1049.55] are
[1049.55 1049.84] they
[1049.93 1050.23] and
[1050.23 1050.45] %HESITATION
[1050.45 1050.66] how
[1050.66 1050.83] how
[1050.83 1050.92] do
[1050.92 1050.99] you
[1050.99 1051.29] rate
[1051.32 1051.5] them
Transcript 1:
[1052.23 1052.46] well
[1052.46 1052.54] I
[1052.54 1052.79] said
[1052.79 1052.95] this
[1052.95 1053.34] is
Transcript 1:
[1053.96 1054.0] a
[1054.0 1054.23] kind
[1054.23 1054.32] of
[1054.32 1055.12] cliche
[1055.12 1055.28] in
[1055.28 1055.94] technology
[1055.94 1056.07] the
[1056.07 1056.27] whole
[1056.27 1056.66] Tesla
[1056.66 1057.05] versus
[1057.05 1057.61] Edison
[1057.85 1058.01] where
[1058.01 1058.34] test
[1058.34 1058.67] lace
[1058.67 1059.11] enough
[1059.11 1059.4] there
[1059.44 1060.14] visionary
[1060.14 1060.91] scientist
[1060.91 1061.24] and
[1061.32 1061.79] crazy
[1061.79 1062.16] idea
[1062.16 1062.5] Matt
[1062.81 1063.12] and
[1063.16 1063.85] people
[1064.33 1064.77] love
[1064.77 1065.28] Tesla
Transcript 1:
[1065.67 1065.76] I
[1065.76 1065.91] mean
[1065.91 1066.01] there
[1066.01 1066.08] are
[1066.08 1066.45] people
[1066.45 1066.66] who
[1066.66 1067.06] named
[1067.06 1067.19] their
[1067.19 1067.78] companies
[1067.78 1068.11] after
[1068.11 1068.27] him
[1068.68 1069.14] I
Transcript 1:
[1070.5 1070.84] though
[1071.38 1071.56] the
[1071.56 1071.73] other
[1071.73 1072.15] person
[1072.15 1072.36] there
[1072.36 1072.73] is
[1072.73 1073.01] %HESITATION
[1073.01 1073.22] is
[1073.22 1073.39] and
[1073.39 1073.54] his
[1073.54 1073.83] son
[1073.83 1074.06] who
[1074.06 1074.17] is
[1074.17 1074.5] sexually
[1074.5 1074.89] often
[1074.89 1075.61] vilified
[1075.61 1075.8] for
[1075.8 1076.24] being
[1076.24 1076.49] kind
[1076.49 1076.58] of
[1076.58 1077.47] pedestrian
[1077.51 1077.91] and
[1077.91 1078.2] %HESITATION
[1078.63 1078.95] and
[1078.95 1079.29] is
[1079.43 1079.6] my
[1079.6 1080.17] niece
[1080.2 1080.58] most
[1080.58 1081.03] famous
[1081.03 1081.55] quote
[1081.55 1081.94] is
[1082.2 1082.8] genius
[1082.8 1083.17] is
[1083.24 1083.62] one
[1083.62 1084.0] percent
[1084.03 1084.85] inspiration
[1084.85 1085.03] and
[1085.03 1085.29] ninety
[1085.29 1085.56] nine
[1085.56 1085.94] percent
[1085.94 1086.82] perspiration
Transcript 1:
[1087.39 1087.52] and
[1087.52 1087.6] I
[1087.6 1087.79] mean
[1087.79 1087.99] the
[1087.99 1088.45] Edison
[1088.45 1088.84] cap
[1088.84 1089.09] even
[1089.09 1089.35] if
[1089.35 1089.73] people
[1089.73 1090.04] don't
[1090.15 1090.61] always
[1090.61 1090.93] like
[1090.93 1091.09] him
[1091.09 1091.43] because
[1091.7 1091.94] if
[1091.94 1092.08] you
[1092.08 1092.32] actually
[1092.32 1092.76] compare
[1092.76 1092.86] the
[1092.86 1093.3] two
Transcript 1:
[1094.1 1094.59] Tesla
[1094.59 1094.87] has
[1094.87 1095.1] kind
[1095.1 1095.18] of
[1095.18 1095.39] this
[1095.39 1096.2] mine
Transcript 1:
[1097.37 1097.93] grab
[1097.93 1098.14] the
[1098.14 1098.65] states
[1098.68 1098.82] but
[1098.82 1099.0] who
[1099.0 1099.29] actually
[1099.29 1099.72] change
[1099.72 1099.85] the
[1099.85 1100.34] world
Transcript 1:
[1101.42 1101.86] our
[1101.86 1102.51] Edison
[1102.61 1103.08] %HESITATION
Transcript 1:
[1103.66 1103.82] may
[1103.82 1103.97] not
[1103.97 1104.23] having
[1104.23 1104.28] a
[1104.28 1104.63] nice
[1104.66 1105.15] person
[1105.15 1105.38] he
[1105.38 1105.68] did
[1105.68 1105.79] a
[1105.79 1106.14] whole
[1106.37 1107.1] lot
[1107.1 1107.38] of
[1107.38 1107.89] things
[1107.89 1108.07] he
[1108.47 1108.64] he
[1108.64 1108.92] was
[1108.95 1109.39] maybe
[1109.39 1109.71] not
[1109.71 1109.97] so
[1109.97 1110.83] intellectual
[1110.83 1111.19] knots
[1111.19 1111.33] of
[1111.33 1112.01] missionary
Transcript 1:
[1112.58 1113.03] %HESITATION
[1113.03 1113.46] but
[1113.46 1113.77] I
Transcript 1:
[1114.33 1114.49] I
[1114.49 1114.76] think
[1114.76 1114.93] I'm
[1114.93 1115.47] Mormon
[1115.47 1115.98] Edison
[1116.03 1116.24] and
[1116.24 1116.65] Tesla
Transcript 1:
[1117.62 1117.87] so
[1117.87 1118.07] are
[1118.07 1118.14] a
[1118.14 1118.52] theme
[1118.57 1118.69] to
[1118.69 1118.89] this
[1118.89 1119.13] week
[1119.13 1119.43] is
[1119.46 1119.66] is
[1119.66 1120.14] dreams
[1120.14 1120.29] big
[1120.29 1120.51] bold
[1120.51 1120.91] audacious
[1120.91 1121.31] dreams
[1121.31 1121.42] you
[1121.42 1121.51] know
[1121.51 1121.62] you
[1121.62 1121.98] already
[1121.98 1122.3] the
[1122.39 1122.56] and
[1122.56 1122.69] I'm
[1122.69 1122.88] not
[1122.88 1122.98] sure
[1122.98 1123.14] that
[1123.14 1123.37] I'm
[1123.37 1123.58] I'm
[1123.58 1123.87] trying
[1123.87 1124.0] to
[1124.0 1124.32] dial
[1124.32 1124.45] it
[1124.45 1124.74] down
[1124.74 1124.78] a
[1124.78 1125.01] bit
[1125.12 1125.55] yes
Transcript 1:
[1127.23 1127.46] we
[1127.46 1127.61] we
[1127.61 1128.04] embrace
[1128.04 1128.22] you
[1128.22 1128.66] embrace
[1128.66 1128.77] you
Transcript 1:
[1129.31 1129.68] %HESITATION
Transcript 1:
[1131.06 1131.38] companies
[1131.38 1131.52] like
[1131.52 1131.87] Google
[1131.87 1132.07] many
[1132.07 1132.34] others
[1132.34 1132.52] have
[1132.52 1132.83] made
[1132.86 1133.22] arguably
[1133.22 1133.42] like
[1133.45 1133.99] billions
[1133.99 1134.06] of
[1134.06 1134.4] dollars
[1134.4 1134.54] out
[1134.54 1134.61] to
[1134.61 1134.83] feel
[1134.83 1135.39] software
[1135.66 1135.93] that
[1136.11 1136.31] piss
[1136.31 1136.43] you
[1136.43 1136.8] off
Transcript 1:
[1137.34 1137.55] now
Transcript 1:
[1138.08 1138.26] no
[1138.26 1138.35] I
[1138.35 1138.53] mean
[1138.53 1139.02] it
[1139.17 1139.5] doesn't
[1139.5 1139.64] piss
[1139.64 1139.77] me
[1139.77 1139.99] off
[1139.99 1140.24] for
[1140.24 1140.59] several
[1140.59 1141.01] reasons
[1141.01 1141.14] and
[1141.14 1141.28] one
[1141.28 1141.35] of
[1141.35 1141.49] them
[1141.49 1141.64] is
[1141.64 1141.8] I'm
[1141.8 1141.99] doing
[1141.99 1142.37] fine
[1142.46 1142.68] right
[1142.71 1142.86] I'm
Transcript 1:
[1143.17 1143.46] really
[1143.46 1143.75] doing
[1143.75 1144.07] fine
[1144.38 1144.78] are
[1144.95 1145.18] but
[1145.18 1145.28] the
[1145.28 1145.54] other
[1145.54 1145.87] reason
[1145.87 1146.42] is
[1146.57 1146.66] I
[1146.66 1146.94] mean
[1147.32 1147.84] without
[1148.09 1148.69] doing
[1148.69 1148.78] the
[1148.78 1149.47] whole
[1149.81 1150.15] open
[1150.15 1150.51] source
[1150.51 1150.71] and
[1150.71 1151.03] really
[1151.03 1151.42] letting
[1151.42 1151.79] go
[1151.79 1152.16] thing
[1152.19 1152.51] lex
[1152.51 1152.63] would
[1152.63 1152.83] never
[1152.83 1152.97] have
[1152.97 1153.33] being
[1153.33 1153.54] what
[1153.54 1153.65] it
[1153.65 1154.04] is
[1154.15 1154.46] and
[1154.46 1154.81] I
[1155.12 1155.49] it's
[1155.49 1155.9] it's
Transcript 1:
[1156.15 1156.23] it's
[1156.23 1156.51] brought
[1156.51 1157.24] experiences
[1157.24 1157.36] I
[1157.36 1157.64] don't
[1157.64 1157.85] really
[1157.85 1158.31] enjoy
[1158.31 1158.42] a
[1158.42 1158.81] public
[1158.81 1159.22] talking
[1159.22 1159.35] but
[1159.35 1159.43] at
[1159.43 1159.52] the
[1159.52 1159.73] same
[1159.73 1159.96] time
[1160.15 1160.33] this
[1160.33 1160.47] is
[1160.47 1160.55] an
[1160.55 1161.39] experience
[1161.42 1161.75] trust
[1161.75 1161.98] me
[1162.02 1162.3] right
[1162.68 1163.08] are
[1163.2 1163.47] so
[1163.47 1163.74] there's
[1163.74 1163.86] a
[1163.86 1164.17] lot
[1164.17 1164.27] of
[1164.27 1164.48] things
[1164.48 1164.72] going
[1164.72 1164.98] on
[1164.98 1165.17] that
[1165.2 1165.75] makes
[1165.75 1166.03] me
[1166.03 1166.8] %HESITATION
[1167.17 1167.54] very
[1167.54 1167.96] happy
[1167.96 1168.34] man
[1168.34 1168.61] and
[1168.61 1168.78] and
[1168.78 1169.09] thinking
[1169.09 1169.19] I
[1169.19 1169.42] did
[1169.7 1169.79] the
[1169.79 1169.99] right
[1169.99 1170.55] choices
Transcript 1:
[1170.91 1171.08] is
[1171.08 1171.25] the
[1171.28 1171.69] open
[1171.69 1172.32] source
[1172.43 1172.89] idea
[1172.89 1173.0] and
[1173.0 1173.15] this
[1173.15 1173.36] is
[1173.55 1173.66] what
[1173.66 1173.74] it
[1173.74 1173.85] will
[1173.85 1174.29] entail
[1174.29 1174.48] is
[1174.8 1175.12] open
[1175.12 1175.6] source
[1175.66 1176.34] idea
[1176.56 1176.89] fully
[1176.89 1177.51] realize
[1177.51 1177.77] now
[1177.77 1177.86] in
[1177.86 1177.95] the
[1177.95 1178.53] world
[1178.61 1179.02] or
Transcript 1:
[1179.61 1179.72] is
[1179.72 1179.87] there
[1179.87 1180.43] more
[1180.55 1180.71] that
[1180.71 1180.87] it
[1180.87 1181.11] could
[1181.11 1181.55] go
[1181.58 1181.85] that
[1181.85 1182.06] more
[1182.06 1182.34] things
[1182.34 1182.46] that
[1182.46 1182.58] it
[1182.58 1182.74] could
[1182.74 1183.07] do
Transcript 1:
[1184.71 1185.12] Simon
[1185.19 1185.42] two
[1185.42 1185.91] minds
[1185.91 1186.29] there
[1186.48 1186.77] are
[1186.77 1186.86] I
[1186.86 1187.17] think
[1187.25 1187.56] one
[1187.56 1187.93] reason
[1187.93 1188.21] open
[1188.21 1188.54] source
[1188.54 1188.9] works
[1188.9 1189.12] so
[1189.12 1189.56] well
[1189.56 1190.09] in
[1190.18 1190.34] in
[1190.34 1190.87] code
Transcript 1:
[1191.47 1191.74] is
[1191.74 1192.21] that
Transcript 1:
[1192.74 1192.9] at
[1192.9 1192.99] the
[1192.99 1193.15] end
[1193.15 1193.23] of
[1193.23 1193.32] the
[1193.32 1193.88] day
[1193.91 1194.26] code
[1194.26 1194.61] tends
[1194.61 1194.77] to
[1194.77 1195.21] be
[1195.24 1195.92] somewhat
[1195.92 1196.34] black
[1196.34 1196.49] and
[1196.49 1197.14] white
[1197.19 1197.77] there's
Transcript 1:
[1198.14 1198.6] often
[1198.6 1199.06] in
[1199.09 1199.66] fairly
[1199.66 1199.95] good
[1199.95 1200.47] way
[1200.47 1200.65] to
[1200.65 1201.22] decide
[1201.36 1201.61] this
[1201.61 1201.89] is
[1202.2 1202.41] done
[1202.41 1203.02] correctly
[1203.02 1203.16] and
[1203.16 1203.35] this
[1203.35 1203.5] is
[1203.5 1203.79] not
[1203.85 1204.07] done
[1204.07 1204.5] well
[1204.66 1204.92] right
Transcript 1:
[1205.33 1205.91] code
[1205.95 1206.19] either
[1206.19 1206.6] works
[1206.6 1206.67] or
[1206.67 1206.78] it
[1206.78 1207.14] doesn't
Transcript 1:
[1207.68 1207.95] which
[1207.95 1208.38] means
[1208.38 1208.69] that
[1208.69 1209.22] there's
[1209.58 1210.31] less
[1210.34 1210.7] room
[1210.7 1211.29] for
[1211.32 1212.09] arguments
Transcript 1:
[1212.35 1212.65] and
[1212.72 1213.02] we
[1213.02 1213.27] have
[1213.27 1213.87] arguments
[1213.87 1214.48] despite
Transcript 1:
[1215.08 1215.43] right
Transcript 1:
[1215.99 1216.12] in
[1216.12 1216.4] many
[1216.4 1216.62] other
[1216.62 1217.5] areas
Transcript 1:
[1217.95 1218.01] I
[1218.01 1218.19] mean
[1218.19 1218.5] people
[1218.5 1218.71] have
[1218.82 1219.28] talked
[1219.28 1219.62] about
[1219.65 1219.97] open
[1219.97 1220.6] politics
[1220.6 1220.74] and
[1220.74 1221.05] things
[1221.05 1221.24] like
[1221.24 1221.47] that
[1221.76 1221.91] and
[1221.91 1222.18] it's
[1222.32 1222.76] really
[1222.76 1223.34] hard
[1223.34 1224.16] sometimes
[1224.16 1224.33] to
[1224.33 1224.72] say
[1224.72 1224.94] that
[1224.94 1225.24] yes
[1225.24 1225.36] you
[1225.36 1225.66] can
[1225.79 1226.11] apply
[1226.11 1226.2] the
[1226.2 1226.48] same
[1226.48 1227.18] principles
[1227.18 1227.33] and
